age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
33,6,108116,11,9,2,12,0,4,1,0,0,40,38,0
42,3,156580,9,13,2,11,5,4,0,0,0,40,32,0
30,5,188798,11,9,0,7,4,4,0,0,0,40,38,0
35,1,329759,11,9,2,2,0,4,1,0,0,40,38,0
37,3,238959,11,9,2,0,5,4,0,0,0,40,38,0
31,6,123037,15,10,4,12,1,4,1,0,0,13,38,0
71,3,183678,14,15,2,9,0,4,1,0,0,16,38,0
47,3,185866,14,15,2,9,0,4,1,0,0,60,38,1
27,3,94064,8,11,0,6,1,4,1,0,0,40,38,0
40,3,114580,11,9,2,3,5,4,0,0,0,24,38,1
27,3,301654,11,9,4,3,3,4,0,0,0,40,38,0
40,3,173607,0,6,2,13,0,4,1,0,0,40,38,0
34,3,203463,15,10,0,11,1,4,0,0,0,40,38,0
58,3,151910,11,9,6,0,4,4,0,0,0,40,38,0
21,3,124242,7,12,4,7,3,4,0,0,0,40,38,0
24,3,184756,9,13,4,3,1,4,0,0,0,40,38,0
27,3,372500,4,3,2,5,0,4,1,0,0,45,25,0
37,1,44694,12,14,2,9,5,4,0,0,0,45,38,1
27,3,147340,15,10,4,3,3,4,0,0,0,40,38,0
28,3,147560,15,10,2,11,0,4,1,0,1902,55,38,1
42,3,138662,15,10,5,0,3,4,0,0,0,40,38,0
27,3,197905,15,10,2,7,0,4,1,0,0,40,38,0
33,3,149184,14,15,2,9,0,4,1,0,1977,50,38,1
44,6,59460,11,9,2,7,5,4,0,0,0,15,38,0
48,3,152953,5,4,2,2,0,4,1,0,0,32,5,0
25,3,234190,15,10,4,11,1,4,1,0,0,35,38,0
42,3,228320,15,10,2,12,0,4,1,0,0,50,38,1
19,3,45381,15,10,4,0,3,4,0,0,0,8,38,0
46,3,241844,6,5,2,7,0,4,1,0,0,40,38,0
19,3,310158,15,10,4,13,3,4,1,0,0,30,38,0
69,3,248248,3,2,2,9,0,1,1,0,0,34,29,0
67,5,40021,11,9,2,4,0,4,1,0,0,35,38,0
46,6,107231,15,10,2,3,0,4,1,0,1740,40,38,0
40,3,197462,9,13,2,12,0,4,1,0,0,40,38,1
29,3,185019,2,8,4,7,1,3,1,0,0,40,38,0
43,6,206927,11,9,2,9,0,4,1,0,0,40,38,0
61,5,176965,14,15,2,9,0,4,1,0,0,50,38,1
26,3,290286,11,9,4,2,1,2,1,0,0,40,38,0
44,0,29591,9,13,0,12,1,4,1,0,2258,40,38,1
48,5,97883,11,9,5,7,2,4,0,0,0,25,38,0
18,3,111476,1,7,4,5,3,4,1,0,0,40,38,0
33,3,618191,11,9,4,3,1,4,0,0,0,40,38,0
58,3,117477,11,9,0,0,4,2,0,0,0,36,38,0
33,3,182792,11,9,0,7,4,4,0,0,0,40,38,0
19,3,46400,15,10,4,9,1,4,0,0,0,32,38,0
27,3,171655,11,9,4,0,1,4,0,0,0,42,38,0
27,3,189974,15,10,0,0,3,4,0,0,0,20,38,0
22,3,22966,15,10,2,9,0,4,1,0,0,6,38,0
32,3,208291,11,9,2,11,0,4,1,0,0,50,38,0
38,3,187870,14,15,2,9,0,4,1,0,2415,90,38,1
42,3,279914,9,13,2,12,0,4,1,0,0,40,38,1
50,0,307555,9,13,0,9,1,4,1,0,0,60,38,1
47,5,265097,11,9,2,13,0,4,1,0,0,45,38,1
60,3,240951,11,9,0,0,2,4,0,0,0,40,38,0
40,0,544792,15,10,2,4,0,4,1,0,0,40,38,0
39,3,176335,12,14,2,3,0,4,1,7688,0,65,38,1
20,3,169184,15,10,4,9,2,2,0,0,0,40,38,0
58,3,200040,11,9,2,2,0,4,1,0,0,40,38,0
55,1,296085,7,12,2,9,0,1,1,0,0,40,38,1
35,3,73715,1,7,2,2,0,4,1,0,0,40,38,0
52,1,137753,11,9,2,7,5,2,0,0,0,20,38,0
46,1,125457,12,14,2,9,0,2,1,0,0,38,38,1
50,3,146325,11,9,2,2,0,4,1,0,0,44,38,1
22,3,187052,11,9,4,0,3,4,0,0,0,40,38,0
40,1,138634,11,9,2,3,0,4,1,0,0,40,38,0
41,3,394669,9,13,4,9,1,4,0,0,1741,40,38,0
31,3,364657,15,10,2,3,0,4,1,0,0,50,10,1
34,3,331126,11,9,4,7,4,2,1,0,0,30,38,0
39,3,22494,9,13,4,3,1,4,0,0,0,40,38,0
40,3,254478,15,10,2,2,0,4,1,7298,0,50,38,1
47,3,139145,15,10,0,0,1,4,0,0,0,60,38,0
45,3,357540,9,13,2,11,0,4,1,0,2002,55,38,0
51,3,244572,11,9,5,7,1,2,0,0,0,37,38,0
34,3,113198,7,12,2,0,0,4,1,0,0,28,38,0
28,3,291374,11,9,5,9,4,2,0,0,0,30,38,0
44,5,264740,14,15,2,9,0,4,1,0,0,40,38,1
47,3,26950,12,14,0,11,1,4,0,0,0,6,38,0
59,3,151616,12,14,2,9,0,4,1,0,0,55,38,0
18,3,201299,15,10,4,9,3,4,0,0,0,40,38,0
46,6,72506,11,9,2,7,5,2,0,0,0,40,38,0
25,3,230292,11,9,2,2,0,4,1,0,0,40,38,0
26,3,227489,15,10,4,5,2,2,1,0,0,40,38,0
63,4,272425,8,11,2,3,0,4,1,0,0,40,38,1
58,1,239405,4,3,0,7,2,2,0,0,0,40,13,0
51,3,177705,9,13,0,11,1,4,1,0,0,50,38,1
50,3,143953,11,9,2,11,0,4,1,0,0,65,38,1
24,3,241752,11,9,4,5,1,4,1,0,0,40,38,0
41,3,116103,15,10,4,3,1,4,1,0,0,50,38,0
58,5,118253,11,9,2,4,0,4,1,0,0,70,38,0
29,3,452205,11,9,0,7,4,4,0,0,0,36,38,0
22,3,210802,15,10,4,9,1,2,0,0,0,35,38,0
46,1,354962,11,9,2,6,0,2,1,0,0,40,38,0
36,3,107125,11,9,2,12,0,4,1,0,0,50,38,0
56,3,208415,11,9,0,3,1,2,1,0,0,40,38,0
60,5,21101,11,9,2,4,0,0,1,0,0,50,38,0
32,3,131584,11,9,2,11,0,4,1,7298,0,40,38,1
36,3,169426,11,9,2,6,0,4,1,7298,0,40,38,1
20,3,197752,15,10,4,2,4,4,1,0,0,40,38,0
23,3,166371,15,10,4,12,3,4,1,0,0,60,38,0
20,3,334105,15,10,4,7,3,4,0,0,0,10,38,0
65,3,222810,8,11,0,3,1,4,0,0,0,40,38,0
40,3,213019,11,9,0,11,4,4,0,0,0,30,38,0
47,3,94809,8,11,2,3,5,4,0,0,0,45,38,1
44,3,298885,11,9,2,2,0,4,1,0,0,40,38,0
45,3,170871,11,9,2,2,0,4,1,7298,0,60,38,1
24,3,220944,15,10,2,2,0,4,1,0,0,60,38,0
38,3,166585,9,13,0,3,1,4,0,0,0,55,38,0
38,3,65390,7,12,2,2,0,4,1,0,0,45,38,0
54,3,202115,11,9,2,6,5,4,0,0,0,40,38,1
70,5,143833,15,10,2,3,0,4,1,0,2246,40,38,1
23,3,95989,15,10,4,7,3,4,0,0,0,30,38,0
40,1,306495,9,13,2,9,0,4,1,0,0,35,38,0
18,3,109702,15,10,4,11,3,4,0,0,0,30,38,0
60,5,264314,15,10,2,3,0,4,1,0,0,35,3,0
48,3,83444,8,11,2,3,0,4,1,0,0,43,38,1
43,1,260696,9,13,0,9,4,4,0,0,0,55,38,0
64,4,161325,7,12,2,11,0,4,1,0,1887,50,38,1
68,6,493363,9,13,2,3,0,4,1,0,0,20,38,0
38,3,266645,12,14,2,3,0,4,1,0,0,60,38,1
40,0,26358,7,12,4,0,1,4,0,0,0,40,38,0
38,5,93206,9,13,2,3,0,1,1,0,1902,65,38,1
29,3,105422,11,9,2,9,0,4,1,0,0,40,38,1
60,1,202473,8,11,2,7,0,4,1,0,0,40,38,0
40,3,82465,15,10,2,6,0,4,1,2580,0,40,38,0
36,3,185744,15,10,2,3,5,4,0,0,0,35,38,1
54,3,175594,11,9,2,2,0,4,1,0,0,40,38,0
33,3,289046,11,9,0,9,1,2,1,0,1741,40,38,0
34,3,317219,15,10,2,9,5,4,0,0,0,20,38,1
42,3,183319,4,3,2,7,0,4,1,0,0,40,7,0
71,3,99894,4,3,6,8,1,1,0,0,0,75,38,0
22,3,234880,15,10,4,0,3,4,0,0,0,25,38,0
49,1,184428,12,14,2,0,0,4,1,0,0,40,38,0
19,3,148392,11,9,4,0,3,4,1,0,0,30,38,0
35,5,348771,1,7,2,2,0,4,1,0,0,36,38,0
47,3,334039,9,13,2,3,0,4,1,7298,0,44,38,1
38,3,169672,11,9,2,3,0,4,1,0,0,40,38,0
48,3,125892,9,13,0,3,2,4,1,0,0,40,38,0
37,3,50837,12,14,2,9,0,4,1,0,0,45,38,1
45,1,148254,12,14,0,9,1,4,0,0,0,35,38,0
19,3,93518,15,10,4,11,3,4,0,0,0,20,38,0
36,3,226918,9,13,4,11,1,2,1,0,0,48,38,0
17,3,198146,1,7,4,11,3,4,0,0,0,16,38,0
58,3,215190,1,7,2,7,0,4,1,0,0,20,38,0
22,3,216134,15,10,4,11,3,2,0,0,0,40,38,0
36,3,166509,11,9,0,2,1,4,0,0,0,40,38,0
39,3,74194,11,9,4,4,4,4,1,0,0,40,38,0
36,3,232874,9,13,2,12,0,4,1,0,0,40,38,0
32,5,182926,12,14,4,9,1,4,1,0,0,40,38,0
36,3,389850,11,9,3,9,4,2,1,0,0,50,38,0
44,3,344920,9,13,4,0,1,4,0,0,1617,20,38,0
46,4,283004,8,11,0,3,4,1,0,0,0,63,36,0
50,5,240922,7,12,4,11,1,4,0,0,1408,5,38,0
46,3,324601,3,2,5,6,3,4,0,0,0,40,12,0
35,3,241001,11,9,2,6,0,4,1,0,0,44,38,0
19,3,219189,2,8,4,7,3,4,1,0,0,25,38,0
46,5,231347,15,10,5,9,1,4,1,0,0,20,38,0
37,3,212512,11,9,2,6,0,4,1,3464,0,50,38,0
31,3,173495,11,9,2,2,0,4,1,0,0,40,38,0
32,6,92003,9,13,2,3,5,4,0,0,0,40,38,1
51,0,215948,15,10,2,5,0,3,1,0,0,40,38,0
37,5,258037,11,9,2,13,0,4,1,0,0,45,4,1
17,3,270587,1,7,4,7,3,4,1,0,0,20,8,0
38,3,218729,11,9,0,7,1,4,0,0,0,25,38,0
45,3,204205,5,4,0,6,1,4,1,0,0,48,38,0
26,5,284343,7,12,4,2,1,4,1,0,0,40,38,0
36,3,254493,15,10,2,11,0,4,1,0,0,44,38,0
37,3,256723,15,10,0,0,4,2,0,0,0,35,38,0
40,3,206049,15,10,2,13,0,4,1,0,0,40,38,0
46,3,70754,5,4,4,5,1,4,1,0,0,50,38,0
26,3,51961,9,13,4,0,1,2,1,0,0,20,38,0
30,3,337908,7,12,2,0,5,2,0,0,0,20,38,0
71,3,152307,11,9,2,3,0,4,1,0,2377,45,38,1
35,3,111387,15,10,2,5,0,4,1,0,1579,40,38,0
41,6,170924,12,14,2,9,0,4,1,0,0,40,38,0
33,3,554986,15,10,5,3,4,4,0,0,0,40,38,0
52,3,366232,6,5,0,2,4,4,0,0,0,40,4,0
23,3,217961,11,9,4,2,4,4,1,0,0,45,27,0
23,3,199070,11,9,4,10,3,2,1,0,0,16,38,0
50,3,94391,8,11,2,2,0,4,1,0,0,50,38,1
36,3,182074,11,9,4,5,3,4,1,0,0,40,38,0
24,3,404416,15,10,4,5,1,4,1,0,0,40,38,0
38,1,210991,9,13,2,2,0,4,1,0,1740,40,38,0
26,3,259505,15,10,4,7,3,4,1,0,0,40,38,0
29,3,146949,8,11,2,9,0,4,1,0,0,43,38,0
54,3,194580,8,11,2,11,0,4,1,0,0,50,38,0
23,3,134997,11,9,0,7,4,4,0,0,0,80,38,0
48,3,118023,14,15,0,11,1,4,1,0,0,13,38,0
20,1,163965,11,9,4,7,4,2,0,0,0,40,38,0
42,3,255847,11,9,2,6,0,4,1,4386,0,48,38,1
70,4,225780,15,10,2,3,0,4,1,0,0,20,38,1
20,3,167787,15,10,4,11,3,4,0,0,0,20,38,0
25,3,178037,15,10,4,0,3,4,1,0,0,35,38,0
28,3,221366,15,10,4,2,3,4,1,0,0,40,38,0
40,3,116218,15,10,5,0,4,4,0,0,0,45,38,0
22,3,310152,15,10,4,13,1,4,1,0,0,40,38,0
40,3,119225,8,11,2,9,0,4,1,0,0,40,38,0
27,3,142712,12,14,4,12,1,4,1,0,0,40,38,0
31,5,340880,9,13,2,11,0,4,1,0,0,48,38,0
23,1,203353,9,13,4,9,3,4,0,0,0,45,38,0
26,3,155213,9,13,4,9,1,4,1,0,0,48,38,0
24,3,96279,11,9,4,6,3,4,0,0,0,40,38,0
20,3,154779,15,10,4,11,2,3,0,0,0,40,38,0
55,3,66356,11,9,5,5,4,4,1,0,0,40,38,0
20,5,211466,11,9,4,13,3,4,1,0,0,80,38,0
20,3,41035,15,10,4,9,3,4,1,0,0,20,38,0
55,0,176904,11,9,2,3,0,4,1,0,0,40,38,0
38,0,65706,15,10,0,3,4,4,0,0,0,38,38,0
59,3,193895,15,10,6,0,1,4,0,0,0,35,38,0
33,3,117963,9,13,2,3,0,4,1,0,0,40,38,1
64,0,271550,15,10,2,13,0,4,1,0,0,40,38,1
25,3,503012,4,3,4,2,1,4,1,0,0,40,25,0
18,3,36251,0,6,4,7,3,4,0,0,0,15,38,0
60,5,224377,11,9,2,11,0,4,1,0,0,40,38,0
33,3,87310,6,5,4,6,1,4,1,0,0,50,38,0
44,3,172032,8,11,2,0,0,4,1,7298,0,51,38,1
31,3,166343,11,9,4,6,3,2,1,0,0,50,38,0
42,3,223548,5,4,2,5,0,4,1,0,0,30,25,0
31,5,144949,9,13,0,2,1,4,1,0,0,60,38,0
24,3,180931,9,13,2,11,0,2,1,0,0,30,38,0
55,3,165881,11,9,2,3,0,4,1,0,0,40,38,1
24,3,374253,11,9,5,7,1,4,0,0,0,55,38,0
50,3,105010,9,13,2,4,0,4,1,0,0,45,38,1
65,3,115880,10,16,2,3,0,4,1,0,0,40,38,1
45,3,277434,7,12,6,12,4,4,1,0,0,40,38,1
35,3,46385,11,9,2,13,0,4,1,5178,0,90,38,1
27,3,77774,11,9,4,6,3,4,0,0,0,34,38,0
65,3,178934,11,9,6,7,4,2,0,0,0,20,22,0
29,3,263831,9,13,4,0,3,4,0,0,0,40,38,0
47,3,175990,11,9,2,7,5,4,0,0,0,30,38,1
27,3,36851,8,11,2,11,0,4,1,0,0,35,38,0
20,3,41183,15,10,4,9,3,4,0,0,0,30,38,0
33,3,222205,11,9,2,2,5,4,0,0,0,40,38,1
36,3,336595,11,9,2,3,0,4,1,0,0,50,38,1
46,3,113390,12,14,2,0,0,4,1,0,1740,60,38,0
58,3,109015,15,10,0,0,4,4,0,0,0,40,38,0
58,3,137547,9,13,2,7,0,1,1,0,0,40,34,0
23,3,352207,8,11,4,7,3,4,1,0,0,20,38,0
17,3,232900,1,7,4,5,3,4,1,0,0,25,38,0
31,3,348491,9,13,4,3,1,2,0,0,0,40,38,0
31,3,511289,11,9,4,4,1,4,1,2907,0,99,38,0
38,4,187934,11,9,2,7,5,4,0,0,0,20,30,0
55,3,419732,15,10,0,7,4,4,0,0,0,38,38,0
38,3,227794,9,13,4,0,1,2,1,0,0,40,38,0
39,3,72338,12,14,2,9,0,1,1,0,0,40,29,1
52,6,447579,11,9,0,0,1,4,0,0,0,40,8,0
38,3,123833,15,10,4,7,1,4,1,0,1408,40,38,0
39,3,258276,9,13,2,12,0,1,1,3137,0,40,38,0
57,4,159028,14,15,2,9,0,4,1,99999,0,60,38,1
78,5,316261,9,13,4,3,1,4,1,99999,0,20,38,1
49,3,59380,15,10,3,0,1,4,0,0,0,40,38,0
27,3,184078,8,11,0,0,4,4,0,0,0,40,38,0
18,3,118376,15,10,4,7,3,4,0,0,0,15,38,0
47,0,102771,10,16,2,9,0,4,1,0,0,40,38,1
63,5,194638,11,9,2,2,0,4,1,0,0,32,38,0
67,5,45814,5,4,2,4,0,4,1,0,0,40,38,0
27,3,210765,8,11,4,5,1,4,1,0,0,40,38,0
34,3,483777,11,9,4,5,1,2,1,0,0,40,38,0
34,3,532379,15,10,2,2,0,4,1,0,0,40,38,0
22,3,171419,8,11,4,3,4,1,1,0,0,40,34,0
48,5,379883,12,14,2,3,0,4,1,0,0,40,25,1
41,5,95708,12,14,4,3,1,1,1,0,0,45,38,1
55,3,144084,0,6,2,7,0,4,1,0,0,40,38,0
34,5,101266,9,13,4,11,1,4,1,0,0,62,38,0
31,3,191276,8,11,0,5,4,4,0,0,0,40,38,0
57,3,139290,11,9,0,7,1,4,1,0,0,38,38,0
46,0,219967,9,13,2,3,0,4,1,0,0,40,38,1
68,5,241174,5,4,2,3,0,4,1,0,0,16,38,0
35,3,346766,11,9,4,5,1,4,0,0,0,40,38,0
24,3,103277,11,9,4,0,1,4,0,2597,0,40,38,0
22,3,189888,11,9,2,11,0,4,1,0,0,45,38,0
35,3,325802,7,12,0,5,4,4,0,0,0,24,38,0
30,3,173647,15,10,0,13,1,4,1,0,0,40,38,0
49,3,71195,12,14,4,9,1,4,1,0,0,60,38,0
21,3,275395,15,10,4,2,3,4,1,0,0,40,38,0
28,3,190067,9,13,4,9,3,4,0,0,1564,40,38,1
71,3,179574,14,15,2,9,0,4,1,0,0,12,38,1
63,1,152163,11,9,2,10,0,4,1,0,0,40,38,0
31,1,175778,9,13,0,9,1,4,0,0,0,40,38,0
33,3,159322,11,9,0,7,4,4,1,0,0,40,38,0
32,3,202729,11,9,2,13,3,4,1,0,0,40,38,0
35,3,25955,1,7,4,7,4,0,1,0,0,40,38,0
34,3,106014,15,10,4,7,1,4,1,0,0,40,38,0
20,3,224640,7,12,4,3,3,4,0,0,0,40,38,0
57,3,195876,11,9,2,2,0,4,1,0,0,40,38,0
77,3,123959,11,9,6,0,1,4,0,0,0,32,38,0
18,3,236069,0,6,4,7,3,2,1,0,0,10,38,0
32,3,27207,0,6,4,2,1,4,1,0,0,50,38,0
26,3,138152,2,8,4,2,2,3,1,0,0,48,12,0
31,3,367314,11,9,0,0,1,4,0,0,0,40,38,0
32,3,222205,15,10,2,9,5,4,0,0,0,40,38,1
49,4,94606,10,16,2,9,0,2,1,0,0,60,38,1
64,3,338355,8,11,2,9,5,4,0,0,0,15,38,0
41,3,34037,11,9,4,5,1,4,1,0,0,40,38,0
55,1,115457,11,9,2,7,0,4,1,0,0,40,38,0
35,3,195744,11,9,2,7,0,4,1,0,0,40,38,0
35,3,113322,8,11,2,11,0,4,1,0,0,40,38,0
21,3,102766,15,10,0,2,3,4,1,0,0,40,38,0
22,3,39432,11,9,2,2,0,4,1,0,0,40,38,0
63,3,106648,11,9,2,9,0,4,1,0,0,25,38,0
49,1,173584,9,13,4,9,1,4,0,0,0,50,38,0
36,5,177907,10,16,4,9,1,4,1,0,0,40,38,1
37,5,143368,10,16,2,9,0,4,1,0,0,60,38,0
51,5,171924,15,10,2,11,0,4,1,0,0,50,38,0
34,3,128063,11,9,0,7,4,4,0,0,0,36,38,0
37,3,538443,11,9,0,2,1,4,1,14344,0,40,38,1
40,3,192381,15,10,2,2,0,4,1,0,0,50,38,1
40,3,120277,15,10,4,11,1,4,1,0,0,40,38,0
51,5,306784,11,9,2,3,0,4,1,0,0,30,38,0
36,3,200352,9,13,2,9,0,4,1,0,0,45,38,0
45,3,190482,11,9,0,6,4,4,1,0,0,40,38,0
34,3,118941,1,7,4,7,1,4,0,0,0,40,20,0
45,3,140644,11,9,2,6,0,4,1,0,0,40,38,0
35,3,187053,11,9,0,13,1,4,0,0,0,60,38,1
29,3,419721,11,9,4,7,4,2,0,0,0,40,23,0
64,3,256466,11,9,2,12,0,1,1,0,0,60,29,1
29,3,183639,11,9,2,4,0,4,1,0,0,97,38,0
40,3,309311,11,9,2,4,0,4,1,0,0,40,38,0
39,3,33983,15,10,2,0,0,4,1,15024,0,40,38,1
19,3,70982,8,11,4,7,3,1,1,0,0,16,38,0
23,3,86337,15,10,4,9,1,4,0,0,0,15,38,0
22,3,298489,15,10,4,2,3,4,1,0,0,40,38,0
30,3,27207,1,7,2,2,0,4,1,0,0,45,38,0
25,3,204536,11,9,4,2,1,4,1,0,0,35,38,0
41,3,107584,15,10,5,13,1,4,1,0,0,35,38,0
28,5,125442,11,9,0,2,3,4,1,0,0,40,38,0
42,4,277256,10,16,2,9,0,4,1,0,1977,60,38,1
47,1,219632,7,12,5,3,1,4,1,0,1408,40,38,0
24,3,118657,2,8,2,6,0,4,1,0,0,40,38,0
46,3,264210,15,10,2,4,5,4,0,0,0,20,38,0
51,3,86332,8,11,2,7,0,4,1,4064,0,55,38,0
43,3,226902,9,13,0,6,2,4,1,0,0,40,38,0
46,1,124071,12,14,0,3,4,4,0,0,0,65,38,1
43,3,149909,11,9,2,2,0,4,1,0,0,42,38,1
68,3,168794,13,1,4,6,1,4,1,0,0,10,38,0
55,5,193374,11,9,0,2,1,4,1,0,0,40,38,0
19,3,495982,15,10,4,0,3,4,1,0,0,10,38,0
25,3,188119,11,9,4,5,1,4,0,0,0,40,38,0
36,6,212143,9,13,2,0,5,4,0,0,0,20,38,1
50,3,171199,1,7,0,7,4,4,0,0,0,40,38,0
32,0,82393,9,13,2,9,0,1,1,0,0,56,38,1
23,3,27776,15,10,2,13,0,4,1,0,0,24,38,0
43,4,150533,8,11,2,3,2,4,1,0,0,50,38,1
64,3,151364,15,10,4,0,1,4,0,0,0,40,38,0
33,3,163003,11,9,0,9,1,1,0,0,0,41,2,0
35,3,297574,7,12,2,3,0,4,1,0,0,99,38,1
39,4,286261,12,14,4,9,1,4,0,0,0,40,38,0
23,3,218215,7,12,4,7,3,4,0,0,0,35,38,0
53,1,216931,15,10,2,10,0,4,1,4386,0,40,38,1
43,6,424094,10,16,4,9,1,4,0,0,0,40,38,0
26,3,231638,15,10,4,0,3,4,0,0,0,40,38,0
20,3,130840,11,9,4,2,3,4,1,0,0,20,38,0
38,3,273285,1,7,4,9,1,4,0,0,0,32,38,0
43,3,248186,7,12,4,0,1,4,0,0,0,38,38,0
28,3,208249,15,10,0,12,1,4,1,0,0,24,38,0
58,3,175017,9,13,0,9,1,4,1,0,0,25,38,0
66,3,101607,11,9,0,6,1,4,1,0,0,10,38,0
24,5,191954,5,4,4,4,3,4,1,0,0,50,38,0
30,3,311696,1,7,2,7,5,2,0,0,0,30,38,0
24,3,163665,9,13,4,7,3,4,0,0,0,40,38,0
28,3,56179,15,10,4,3,1,4,1,2174,0,55,38,0
37,5,187411,9,13,2,13,0,4,1,0,0,50,38,0
42,3,79586,9,13,2,0,0,1,1,0,0,40,38,1
27,3,156266,6,5,2,4,0,0,1,0,0,40,38,0
57,4,124137,15,10,2,3,0,4,1,0,0,40,38,0
59,4,125000,9,13,2,3,0,4,1,0,0,40,8,1
21,3,156687,15,10,4,11,3,1,1,0,0,30,18,0
42,4,188738,11,9,2,3,0,4,1,0,1977,60,21,1
53,3,47396,11,9,2,2,0,4,1,0,0,40,38,0
24,3,182276,11,9,2,7,5,4,0,0,0,25,38,0
60,3,139391,15,10,3,6,1,4,1,0,0,50,38,1
21,6,99199,15,10,4,3,3,4,1,0,0,10,38,0
62,5,26911,5,4,6,7,1,4,0,0,0,66,38,0
66,1,36364,11,9,2,2,0,4,1,0,2267,40,38,0
40,5,171615,15,10,4,2,1,4,1,0,0,35,38,1
34,3,102858,11,9,5,0,4,4,1,0,0,40,38,0
53,3,35102,15,10,0,0,1,4,0,0,0,34,38,0
49,6,231961,10,16,0,9,4,4,1,0,0,50,38,1
56,5,200235,15,10,2,11,0,4,1,0,0,60,38,0
59,0,23789,11,9,2,11,5,4,0,0,0,40,38,1
33,3,162930,9,13,2,9,0,4,1,0,0,50,21,0
29,3,134566,12,14,2,11,0,4,1,0,0,20,38,0
37,3,389725,2,8,0,2,3,4,1,0,0,35,38,0
49,3,193366,11,9,2,2,0,4,1,0,0,40,38,0
47,4,186410,14,15,4,7,1,4,1,0,0,60,38,1
50,3,88842,9,13,2,13,0,4,1,7298,0,40,38,1
54,3,46401,15,10,0,7,1,4,0,0,0,47,38,0
23,3,208946,9,13,4,11,3,4,1,0,0,32,38,0
62,3,150693,11,9,6,0,1,4,0,0,0,42,38,0
23,3,162551,9,13,4,0,1,1,0,0,0,20,38,0
44,3,291566,11,9,4,2,1,2,1,0,0,60,38,0
49,3,122177,11,9,4,5,3,4,1,0,0,80,38,0
51,3,87205,9,13,0,9,4,4,0,0,0,55,8,0
22,3,252355,11,9,4,7,1,4,1,0,0,27,38,0
25,3,255004,0,6,4,2,1,4,1,0,0,40,38,0
38,3,129591,15,10,2,2,0,4,1,0,0,40,38,0
69,3,28197,11,9,2,9,0,4,1,0,0,60,38,1
17,3,266072,0,6,4,7,1,4,1,0,0,20,7,0
21,6,38251,15,10,4,12,3,4,0,0,0,20,38,0
29,3,95423,11,9,1,13,0,4,1,0,0,80,38,0
35,3,589809,15,10,4,3,1,4,1,13550,0,60,38,1
36,3,250791,11,9,2,5,0,4,1,0,0,48,38,0
52,1,143533,5,4,4,7,2,2,0,0,0,40,38,0
36,3,207157,15,10,0,7,4,4,0,0,0,40,25,0
33,3,376483,9,13,2,0,5,2,0,0,0,30,38,0
36,3,279485,11,9,4,3,1,4,0,0,0,38,38,0
22,3,341610,15,10,4,11,1,4,1,0,0,35,38,0
48,3,187505,15,10,2,11,0,4,1,0,0,50,38,1
34,1,325792,15,10,2,2,0,4,1,0,0,40,38,0
35,3,187119,15,10,0,3,1,4,0,0,0,70,38,0
52,3,95128,15,10,0,11,1,4,1,0,0,50,38,0
36,1,196529,12,14,2,9,5,4,0,0,0,40,38,1
61,3,219886,15,10,2,12,5,4,0,0,0,40,38,1
17,1,39815,0,6,4,7,3,4,0,0,0,25,38,0
33,3,180859,11,9,0,3,1,4,1,0,0,40,38,0
49,3,277434,11,9,2,13,0,4,1,0,0,50,38,0
28,5,420054,11,9,2,2,0,4,1,0,0,40,21,0
52,3,246936,1,7,2,7,0,4,1,0,0,40,38,0
30,3,323054,0,6,0,7,1,0,1,0,0,40,38,0
38,3,266325,9,13,2,9,5,4,0,0,0,32,38,1
21,3,147655,11,9,4,0,3,4,0,0,0,40,38,0
55,1,286967,0,6,2,2,0,4,1,0,0,45,38,0
46,3,261059,12,14,2,9,0,4,1,0,1977,50,38,1
30,3,149568,6,5,4,4,2,2,1,0,0,40,38,0
17,3,232713,0,6,4,2,1,4,1,594,0,30,38,0
43,3,260761,11,9,2,6,0,4,1,0,0,40,25,0
27,3,109611,6,5,2,6,5,4,0,0,0,37,31,0
64,6,111795,9,13,2,2,0,4,1,0,0,45,38,1
36,4,77146,9,13,2,11,0,4,1,15024,0,45,38,1
17,3,106733,1,7,4,2,3,4,1,594,0,40,38,0
20,3,184678,11,9,4,11,1,4,0,0,0,32,38,0
17,3,262196,0,6,4,9,3,4,1,0,0,8,38,0
42,3,263608,15,10,0,2,3,4,1,0,0,40,38,0
47,1,114459,12,14,2,9,0,4,1,7688,0,45,38,1
18,3,157131,11,9,4,9,3,4,0,0,0,12,38,0
53,1,549341,9,13,2,9,0,2,1,0,0,35,38,0
33,3,58582,11,9,2,6,0,4,1,0,0,40,38,0
61,3,230568,9,13,0,0,1,4,1,0,0,40,38,1
17,3,99161,0,6,4,7,3,4,1,0,0,8,38,0
60,3,103344,11,9,2,2,0,4,1,15024,0,40,38,1
31,3,157640,11,9,2,9,0,4,1,0,0,55,38,1
24,3,175254,15,10,4,13,1,2,1,0,0,40,38,0
45,4,271901,11,9,2,11,0,4,1,0,0,32,38,1
29,3,151382,11,9,2,13,0,4,1,0,0,60,38,0
23,3,482082,2,8,4,6,3,4,1,0,0,21,25,0
79,3,121318,15,10,2,0,0,4,1,0,0,20,38,0
43,3,180609,9,13,2,13,0,4,1,0,0,45,38,0
72,4,473748,15,10,2,3,0,4,1,0,0,25,38,1
60,3,131852,4,3,2,9,0,4,1,0,0,30,38,1
